uniq_id,url,img,name,address,city,country,postal_code,price,currency,unit
bbe625ae1965b14043d93e9111738d15,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=3116,http://www.starwoodhotels.com$document.readyfunction { $.lazyLoadDiv.propertyCarouselLazyLoad,Sheraton Hsinchu Hotel - Zhubei City,"No. 265, Dong Sec. 1, Guangming 6th Rd Zhubei City, 302 Taiwan",Zhubei City,Taiwan,302,NT$,TWD,Night
86799988011828b1a356431b5b0fecd3,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=4472,http://www.starwoodhotels.com$document.readyfunction { $.lazyLoadDiv.propertyCarouselLazyLoad,Sheraton Bodh Gaya Hotel - Bodhgaya,"Bodhgaya Bodhgaya, Bihar Inde",Bodhgaya,Inde,"","","",Night
d4f8ccdcb24be8569034cf3564be8272,http://www.starwoodhotels.com/design/property/overview/index.html?language=fr_FR&propertyID=64982,http://www.starwoodhotels.com/pub/media/64982/dsn64982gr.180646_md.jpg,"Casa Fayette, Guadalajara, a Member of Design Hotels™","Lerdo de Tejada 2308. Esquina Miguel de Cervantes Guadalajara, Jalisco 44150 Mexique",Guadalajara,Mexique,44150,$,USD,Night
9eb65acbb4d013d34376d5c9b2f9296e,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=3975,"",Starwood Hotels & Resorts,"","","","","","",Night
3b97e40e2b05031ac5973cf1b42cf4a9,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=3815,"",Starwood Hotels & Resorts,"","","","","","",Night
60739277b5e69756b93a3fddb0cbe6c6,http://www.starwoodhotels.com/alofthotels/property/overview/index.html?language=fr_FR&propertyID=3275,"",Starwood Hotels & Resorts,"","","","","","",Night
98a21d051b56e46dec0c08f4ed4c54d7,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=3816,"",Starwood Hotels & Resorts,"","","","","","",Night
6d3408ca7328478f40055da3b65e82d3,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=4375,"",Starwood Hotels & Resorts,"","","","","","",Night
12e0adc5093486c7f683af093f4e1b06,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?language=fr_FR&propertyID=4117,"",Starwood Hotels & Resorts,"","","","","","",Night
2003d9177b1f604f9b351da56359ec99,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=4213,"",Starwood Hotels & Resorts,"","","","","","",Night
eeb9900abc76396813a0f04301d97c4f,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=1962,"",Starwood Hotels & Resorts,"","","","","","",Night
68be58bf037083037ca332fb230f6524,http://www.starwoodhotels.com/luxury/property/overview/index.html?language=fr_FR&propertyID=1863,"",Starwood Hotels & Resorts,"","","","","","",Night
f5846ecdd8e98aa067756ae7d3c95325,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=3681,"",Starwood Hotels & Resorts,"","","","","","",Night
cda47be006f4844fbdb846b8108c83d2,http://www.starwoodhotels.com/westin/property/overview/index.html?language=fr_FR&propertyID=3827,"",Starwood Hotels & Resorts,"","","","","","",Night
d5e1940bd19a360e1c75a171d8d71b44,http://www.starwoodhotels.com/westin/property/overview/index.html?language=fr_FR&propertyID=202,"",Starwood Hotels & Resorts,"","","","","","",Night
91e23131008654f93df328277e531c55,http://www.starwoodhotels.com/luxury/property/overview/index.html?language=fr_FR&propertyID=429,http://www.starwoodhotels.com/pub/media/429/lux429ed.141212_md.jpg,"ITC Windsor, a Luxury Collection Hotel, Bengaluru","Windsor Square, 25, Golf Course Road Bangalore, Karnataka 560052 Inde",Bangalore,Inde,560052,₹,INR,Night
dad78299f833758b522de44f8af28424,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=1452,http://www.starwoodhotels.com$document.readyfunction { $.lazyLoadDiv.propertyCarouselLazyLoad,Sheraton Barra Rio de Janeiro Hotel - Rio de Janeiro,"Avenida Lucio Costa 3150, Barra da Tijuca Rio de Janeiro, Rio de Janeiro 22630-010 Brésil",Rio de Janeiro,Brésil,22630-010,$,USD,Night
43e2716b7fbdc39f4be6522ac7a2f9c6,http://www.starwoodhotels.com/luxury/property/overview/index.html?language=fr_FR&propertyID=1553,"","Convento do Espinheiro, a Luxury Collection Hotel & Spa, Evora","Convento do Espinheiro Evora, 7000 Portugal",Evora,Portugal,7000,€,EUR,Night
9dc19c158a56d905bfe431fbc71659a3,http://www.starwoodhotels.com/westin/property/overview/index.html?language=fr_FR&propertyID=1085,"",Starwood Hotels & Resorts,"","","","","","",Night
8f705d7086b5ad9eb8edacb328a77e53,http://www.starwoodhotels.com/design/property/overview/index.html?language=fr_FR&propertyID=58561,"",Starwood Hotels & Resorts,"","","","","","",Night
66c8dd852854e0db41a6181738cb7466,http://www.starwoodhotels.com/sheraton/property/overview/index.html?language=fr_FR&propertyID=225,"",Starwood Hotels & Resorts,"","","","","","",Night
064e0e10e5359e291ce938e4b6d8aa39,http://www.starwoodhotels.com/westin/property/overview/index.html?language=fr_FR&propertyID=3159,"",Starwood Hotels & Resorts,"","","","","","",Night
